sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
550,train,white,7.0,high,1.2735838890075684,False,0.4754476547241211,True
3599,train,white,6.0,medium,0.529721736907959,False,0.2960171699523926,True
4652,train,white,5.0,medium,0.07295370101928711,True,0.09584426879882812,True
4611,train,white,5.0,medium,0.6073470115661621,False,0.14922332763671875,True
4867,train,white,6.0,medium,0.6268172264099121,False,0.003856182098388672,True
1669,train,white,6.0,medium,1.0720715522766113,False,0.3464059829711914,True
1,train,white,6.0,medium,0.9329972267150879,False,0.3488168716430664,True
2020,train,white,6.0,medium,0.30121803283691406,True,0.029731273651123047,True
4458,train,white,7.0,high,0.7563872337341309,False,0.25447845458984375,True
1146,train,white,5.0,medium,0.1191248893737793,True,0.1184234619140625,True
4122,train,white,6.0,medium,0.6118979454040527,False,0.3504142761230469,True
3906,train,white,7.0,high,0.5438470840454102,False,0.11728477478027344,True
95,train,white,6.0,medium,0.38151121139526367,True,0.0014858245849609375,True
2735,train,white,6.0,medium,0.39140939712524414,True,0.1646285057067871,True
2809,train,white,7.0,high,0.7333087921142578,False,0.0767812728881836,True
3104,train,white,5.0,medium,0.7941207885742188,False,0.19115924835205078,True
92,train,white,7.0,high,0.33010387420654297,True,0.01232290267944336,True
3619,train,white,6.0,medium,0.21440362930297852,True,0.057631492614746094,True
1898,train,white,6.0,medium,0.4676241874694824,True,0.016333580017089844,True
3360,train,white,7.0,high,1.329577922821045,False,0.14694643020629883,True
1496,train,white,5.0,medium,0.4569053649902344,True,0.03363466262817383,True
541,train,white,5.0,medium,0.052388668060302734,True,0.09491729736328125,True
2087,train,white,6.0,medium,0.22687578201293945,True,0.02902078628540039,True
1443,train,white,6.0,medium,0.6494460105895996,False,0.22181987762451172,True
85,train,white,6.0,medium,0.841611385345459,False,0.1919703483581543,True
3837,train,white,6.0,medium,0.3762664794921875,True,0.010188579559326172,True
500,train,white,6.0,medium,0.2295522689819336,True,0.23589134216308594,True
2459,train,white,5.0,medium,0.6652054786682129,False,0.1384272575378418,True
4337,train,white,8.0,high,2.4728665351867676,False,0.017194747924804688,True
3642,train,white,6.0,medium,0.19224119186401367,True,0.07520484924316406,True
3331,train,white,6.0,medium,0.03093862533569336,True,0.056475162506103516,True
3383,train,white,6.0,medium,0.329134464263916,True,0.12632083892822266,True
3764,train,white,8.0,high,1.3184008598327637,False,0.07283210754394531,True
2705,train,white,6.0,medium,0.7726931571960449,False,0.03201866149902344,True
1617,train,white,6.0,medium,0.8681168556213379,False,0.1304159164428711,True
4157,train,white,7.0,high,1.3364219665527344,False,0.01680898666381836,True
3217,train,white,5.0,medium,0.44984865188598633,True,0.08618736267089844,True
2644,train,white,6.0,medium,0.1433248519897461,True,0.02068185806274414,True
2199,train,white,6.0,medium,0.4064006805419922,True,0.20016813278198242,True
3844,train,white,6.0,medium,0.044074058532714844,True,0.04754638671875,True
4379,train,white,5.0,medium,0.14308691024780273,True,0.08365058898925781,True
1237,train,white,5.0,medium,1.1678767204284668,False,0.4616222381591797,True
4365,train,white,5.0,medium,0.6569933891296387,False,0.0381474494934082,True
3114,train,white,6.0,medium,0.3552889823913574,True,0.050318241119384766,True
2863,train,white,6.0,medium,0.23412799835205078,True,0.05284309387207031,True
789,train,white,6.0,medium,0.35195207595825195,True,0.007671833038330078,True
4758,train,white,6.0,medium,0.21853256225585938,True,0.1662125587463379,True
1244,train,white,5.0,medium,0.6162276268005371,False,0.34504079818725586,True
2257,train,white,6.0,medium,0.8659420013427734,False,0.027724742889404297,True
3130,train,white,6.0,medium,0.3027348518371582,True,0.3635673522949219,True
3268,train,white,6.0,medium,0.39104604721069336,True,0.15548324584960938,True
1890,train,white,5.0,medium,0.8681769371032715,False,0.08626842498779297,True
1302,train,white,6.0,medium,0.47826528549194336,True,0.12806463241577148,True
577,train,white,7.0,high,0.28994131088256836,True,0.00818014144897461,True
3889,train,white,6.0,medium,0.1565108299255371,True,0.07641220092773438,True
3478,train,white,6.0,medium,0.35719823837280273,True,0.08672666549682617,True
3872,train,white,4.0,low,1.2664403915405273,False,0.0908665657043457,True
3137,train,white,6.0,medium,0.11687707901000977,True,0.06547069549560547,True
1689,train,white,6.0,medium,0.278470516204834,True,0.05254983901977539,True
1538,train,white,6.0,medium,0.2894911766052246,True,0.2734260559082031,True
3865,train,white,6.0,medium,0.6723361015319824,False,0.38583850860595703,True
3780,train,white,5.0,medium,0.6607937812805176,False,0.04689788818359375,True
1573,train,white,5.0,medium,0.5146794319152832,False,0.2478499412536621,True
4201,train,white,6.0,medium,0.10373258590698242,True,0.01499176025390625,True
4230,train,white,6.0,medium,0.6281919479370117,False,0.025433063507080078,True
4643,train,white,6.0,medium,0.4109311103820801,True,0.025139331817626953,True
3307,train,white,3.0,low,3.29469633102417,False,0.030963659286499023,True
3884,train,white,6.0,medium,0.11793088912963867,True,0.019811630249023438,True
1948,train,white,7.0,high,1.0083632469177246,False,0.5302515029907227,False
1324,train,white,6.0,medium,0.4142918586730957,True,0.24800586700439453,True
4770,train,white,6.0,medium,0.0386967658996582,True,0.1962437629699707,True
4022,train,white,5.0,medium,0.34686994552612305,True,0.020641326904296875,True
3125,train,white,5.0,medium,0.9063735008239746,False,0.5948038101196289,False
3991,train,white,5.0,medium,0.48706960678100586,True,0.10881853103637695,True
4328,train,white,5.0,medium,0.872312068939209,False,0.34207916259765625,True
3502,train,white,5.0,medium,0.7497315406799316,False,0.18300580978393555,True
735,train,white,6.0,medium,0.6415500640869141,False,0.013855457305908203,True
1881,train,white,6.0,medium,0.3836522102355957,True,0.04476165771484375,True
4677,train,white,7.0,high,0.6298556327819824,False,0.1268019676208496,True
610,train,white,8.0,high,1.513329029083252,False,0.6025261878967285,False
3605,train,white,5.0,medium,0.3056635856628418,True,0.061224937438964844,True
4368,train,white,6.0,medium,0.008822917938232422,True,0.020527362823486328,True
2790,train,white,6.0,medium,0.19429540634155273,True,0.007395744323730469,True
21,train,white,7.0,high,1.2999653816223145,False,0.4500398635864258,True
1652,train,white,4.0,low,1.7910857200622559,False,0.31728029251098633,True
3437,train,white,5.0,medium,0.4929537773132324,True,0.05355644226074219,True
2661,train,white,6.0,medium,0.011351585388183594,True,0.06942081451416016,True
492,train,white,6.0,medium,0.28136110305786133,True,0.07303619384765625,True
1683,train,white,7.0,high,1.329453945159912,False,0.05212211608886719,True
4287,train,white,5.0,medium,0.5662236213684082,False,0.2764110565185547,True
4399,train,white,5.0,medium,0.6760153770446777,False,0.028800487518310547,True
1123,train,white,5.0,medium,0.04876375198364258,True,0.024456501007080078,True
116,train,white,6.0,medium,0.10996532440185547,True,0.17144250869750977,True
567,train,white,5.0,medium,0.694312572479248,False,0.3895888328552246,True
3576,train,white,5.0,medium,1.1089081764221191,False,0.13169431686401367,True
1582,train,white,7.0,high,0.6710448265075684,False,0.21456003189086914,True
4546,train,white,6.0,medium,0.3939204216003418,True,0.0012946128845214844,True
4680,train,white,4.0,low,1.0071759223937988,False,0.04433774948120117,True
616,train,white,7.0,high,1.092926025390625,False,0.1710500717163086,True
4636,train,white,5.0,medium,0.3828892707824707,True,0.16173744201660156,True
4859,train,white,6.0,medium,0.19199132919311523,True,0.0613560676574707,True
1871,train,white,6.0,medium,0.10397911071777344,True,0.11154603958129883,True
1996,train,white,6.0,medium,0.31347084045410156,True,0.030687808990478516,True
392,train,white,6.0,medium,0.5216054916381836,False,0.031208515167236328,True
1294,train,white,4.0,low,1.666426658630371,False,0.04722785949707031,True
4318,train,white,7.0,high,0.7851300239562988,False,0.28513145446777344,True
2660,train,white,6.0,medium,0.7234134674072266,False,0.3626217842102051,True
1446,train,white,6.0,medium,0.34773683547973633,True,0.03670167922973633,True
3092,train,white,6.0,medium,0.07129430770874023,True,0.045558929443359375,True
2536,train,white,6.0,medium,0.3924107551574707,True,0.04405498504638672,True
1963,train,white,6.0,medium,0.25396108627319336,True,0.017559051513671875,True
1116,train,white,5.0,medium,0.22352075576782227,True,0.043224334716796875,True
1824,train,white,5.0,medium,0.38295555114746094,True,0.008615493774414062,True
3066,train,white,5.0,medium,0.605560302734375,False,0.021108627319335938,True
2371,train,white,5.0,medium,0.05022430419921875,True,0.04071235656738281,True
2110,train,white,5.0,medium,0.768761157989502,False,0.009340286254882812,True
389,train,white,7.0,high,1.314565658569336,False,0.39731550216674805,True
572,train,white,5.0,medium,0.49933958053588867,True,0.2010040283203125,True
1502,train,white,5.0,medium,0.03764152526855469,True,1.621246337890625e-05,True
920,train,white,7.0,high,0.9883103370666504,False,0.0019278526306152344,True
175,train,white,6.0,medium,0.25782299041748047,True,0.0015692710876464844,True
1478,train,white,6.0,medium,0.10358953475952148,True,0.10870838165283203,True
2983,train,white,6.0,medium,0.17491769790649414,True,0.06868410110473633,True
1932,train,white,6.0,medium,1.6974411010742188,False,0.1953897476196289,True
3722,train,white,5.0,medium,0.5374445915222168,False,0.024918556213378906,True
415,train,white,6.0,medium,0.04420328140258789,True,0.05466938018798828,True
1825,train,white,5.0,medium,0.4270362854003906,True,0.1100611686706543,True
2804,train,white,8.0,high,2.00905704498291,False,0.13303756713867188,True
2550,train,white,5.0,medium,0.4161558151245117,True,0.03953361511230469,True
2383,train,white,6.0,medium,0.03931570053100586,True,0.06640911102294922,True
820,train,white,9.0,high,2.6987452507019043,False,0.10135936737060547,True
4275,train,white,6.0,medium,0.09620332717895508,True,0.005153656005859375,True
4169,train,white,7.0,high,0.3733220100402832,True,0.0951547622680664,True
240,train,white,5.0,medium,0.5496230125427246,False,0.06361913681030273,True
3557,train,white,6.0,medium,0.03746604919433594,True,0.018312454223632812,True
2880,train,white,5.0,medium,0.5523190498352051,False,0.16739463806152344,True
159,train,white,8.0,high,1.816638469696045,False,0.029646873474121094,True
4040,train,white,5.0,medium,0.3272085189819336,True,0.2360701560974121,True
1207,train,white,5.0,medium,0.21959733963012695,True,0.005913257598876953,True
2439,train,white,6.0,medium,0.17771673202514648,True,0.09705209732055664,True
3376,train,white,6.0,medium,0.14119529724121094,True,0.03227043151855469,True
4007,train,white,5.0,medium,0.19245290756225586,True,0.03363513946533203,True
2351,train,white,6.0,medium,0.24401092529296875,True,0.07792472839355469,True
3481,train,white,5.0,medium,0.8846478462219238,False,0.21462440490722656,True
2326,train,white,5.0,medium,0.5146269798278809,False,0.06228303909301758,True
4300,train,white,5.0,medium,0.444211483001709,True,0.20626544952392578,True
4363,train,white,5.0,medium,0.5418858528137207,False,0.10160970687866211,True
1264,train,white,5.0,medium,0.5047178268432617,False,0.10229921340942383,True
1557,train,white,6.0,medium,0.0005822181701660156,True,0.06330299377441406,True
3847,train,white,5.0,medium,0.7572598457336426,False,0.03310203552246094,True
4019,train,white,5.0,medium,0.047434329986572266,True,0.06236696243286133,True
792,train,white,5.0,medium,0.4431138038635254,True,0.02254343032836914,True
822,train,white,5.0,medium,0.7713155746459961,False,0.29114770889282227,True
4396,train,white,5.0,medium,0.7222628593444824,False,0.12213611602783203,True
3042,train,white,6.0,medium,0.28194570541381836,True,0.15943574905395508,True
3562,train,white,6.0,medium,0.21217775344848633,True,0.01199197769165039,True
1854,train,white,7.0,high,1.0877690315246582,False,0.7746791839599609,False
2045,train,white,5.0,medium,0.06281805038452148,True,0.016251087188720703,True
3343,train,white,7.0,high,1.3710365295410156,False,0.8000402450561523,False
3219,train,white,7.0,high,0.532620906829834,False,0.026590347290039062,True
194,train,white,5.0,medium,0.15130090713500977,True,0.12420654296875,True
2406,train,white,6.0,medium,0.25027894973754883,True,0.4485478401184082,True
3746,train,white,5.0,medium,1.2894082069396973,False,0.630124568939209,False
530,train,white,6.0,medium,0.18073511123657227,True,0.040329933166503906,True
4890,train,white,6.0,medium,0.07340669631958008,True,0.3289504051208496,True
3952,train,white,6.0,medium,0.09758329391479492,True,0.03950309753417969,True
2057,train,white,7.0,high,0.7419610023498535,False,0.22894525527954102,True
2710,train,white,5.0,medium,0.7084994316101074,False,0.07928228378295898,True
4453,train,white,6.0,medium,0.11637258529663086,True,0.09735918045043945,True
2595,train,white,5.0,medium,0.09395599365234375,True,0.13188886642456055,True
4511,train,white,6.0,medium,0.35090065002441406,True,0.05791616439819336,True
3278,train,white,5.0,medium,0.4537997245788574,True,0.02223348617553711,True
4525,train,white,6.0,medium,0.38453054428100586,True,0.1425633430480957,True
2462,train,white,5.0,medium,0.1759171485900879,True,0.029504776000976562,True
3725,train,white,6.0,medium,0.20143651962280273,True,0.024290084838867188,True
371,train,white,6.0,medium,0.3303217887878418,True,0.14683151245117188,True
2216,train,white,5.0,medium,0.33980512619018555,True,0.1332869529724121,True
3771,train,white,6.0,medium,0.04253816604614258,True,0.016927242279052734,True
2870,train,white,7.0,high,1.0023760795593262,False,0.040837764739990234,True
933,train,white,5.0,medium,0.28650999069213867,True,0.14971399307250977,True
222,train,white,7.0,high,0.8637523651123047,False,0.015045642852783203,True
2437,train,white,6.0,medium,0.30426025390625,True,0.04028463363647461,True
4023,train,white,6.0,medium,0.4681992530822754,True,0.08783102035522461,True
4089,train,white,6.0,medium,0.3157210350036621,True,0.31914854049682617,True
3339,train,white,6.0,medium,0.34475278854370117,True,0.11228704452514648,True
518,train,white,6.0,medium,0.10999584197998047,True,0.019111156463623047,True
2950,train,white,5.0,medium,0.1946277618408203,True,0.01720571517944336,True
2319,train,white,7.0,high,0.6011776924133301,False,0.08571386337280273,True
3752,train,white,5.0,medium,0.400357723236084,True,0.1142740249633789,True
4790,train,white,6.0,medium,0.031472206115722656,True,0.20451736450195312,True
3561,train,white,5.0,medium,0.024770736694335938,True,0.04764127731323242,True
1343,train,white,6.0,medium,0.2165064811706543,True,0.08472061157226562,True
