sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
603,test,red,6.0,medium,0.6159977912902832,False,0.01687479019165039,True
879,test,red,5.0,medium,0.06496763229370117,True,0.008522510528564453,True
337,test,red,5.0,medium,0.5194439888000488,False,0.7263445854187012,False
750,test,red,5.0,medium,0.10837554931640625,True,0.014174461364746094,True
659,test,red,4.0,low,1.5218048095703125,False,0.8978662490844727,False
60,test,red,5.0,medium,0.11613130569458008,True,0.4440789222717285,True
1227,test,red,5.0,medium,0.4911313056945801,True,0.14437627792358398,True
962,test,red,5.0,medium,0.3437223434448242,True,0.2222890853881836,True
370,test,red,5.0,medium,0.2674398422241211,True,0.4963855743408203,True
1046,test,red,6.0,medium,0.5238752365112305,False,0.70489501953125,False
774,test,red,6.0,medium,0.2923903465270996,True,0.010685920715332031,True
1117,test,red,6.0,medium,0.2417917251586914,True,0.4550809860229492,True
795,test,red,5.0,medium,0.6909341812133789,False,0.8021183013916016,False
1153,test,red,6.0,medium,0.025733470916748047,True,0.2269587516784668,True
664,test,red,5.0,medium,0.5164666175842285,False,0.9459228515625,False
1047,test,red,5.0,medium,0.6159405708312988,False,0.4946565628051758,True
1370,test,red,5.0,medium,0.00783395767211914,True,0.004001617431640625,True
438,test,red,6.0,medium,0.4820685386657715,True,0.014972209930419922,True
390,test,red,8.0,high,2.15805721282959,False,1.1719756126403809,False
265,test,red,7.0,high,0.16255903244018555,True,0.6816596984863281,False
72,test,red,5.0,medium,0.06405067443847656,True,0.20581388473510742,True
1108,test,red,5.0,medium,0.3217496871948242,True,0.06138896942138672,True
82,test,red,5.0,medium,0.11687231063842773,True,0.14833784103393555,True
346,test,red,7.0,high,0.5391430854797363,False,0.14556312561035156,True
679,test,red,5.0,medium,0.3238687515258789,True,0.3109726905822754,True
1497,test,red,6.0,medium,0.04842042922973633,True,0.0007753372192382812,True
1191,test,red,5.0,medium,0.18401479721069336,True,0.10265493392944336,True
1256,test,red,5.0,medium,0.15209245681762695,True,0.07261943817138672,True
860,test,red,5.0,medium,0.05404233932495117,True,0.012211322784423828,True
189,test,red,5.0,medium,0.07335567474365234,True,0.31235265731811523,True
1175,test,red,6.0,medium,0.2153778076171875,True,0.4702606201171875,True
